price,id
4539.16,7205
1676.16,7206
2651.9,7207
3202.97,7208
1770.44,7209
590.47,7210
3255.02,7211
2799.07,7212
14939.06,7213
4303.99,7214
6667.58,7215
1933.73,7216
5114.47,7217
4290.65,7218
4760.96,7219
4001.61,7220
4651.38,7221
6666.94,7222
459.44,7223
963.32,7224
13553.12,7225
6333.34,7226
1227.74,7227
2530.31,7228
7403.28,7229
3052.52,7230
889.51,7231
4995.35,7232
4279.32,7233
2062.47,7234
1274.73,7235
4800.53,7236
520.61,7237
3460.1,7238
1899.44,7239
7953.66,7240
1300.5,7241
3794.98,7242
3530.29,7243
880.76,7244
1835.59,7245
3305.82,7246
697.27,7247
2022.15,7248
4421.53,7249
3466.6,7250
4034.44,7251
2445.9,7252
1478.68,7253
5985.13,7254
4229.32,7255
5361.23,7256
7301.6,7257
922.87,7258
6351.72,7259
3173.64,7260
14501.57,7261
5185.46,7262
2834.42,7263
2140.08,7264
2226.16,7265
1678.35,7266
3259.1,7267
8687.55,7268
7124.95,7269
6711.34,7270
13824.64,7271
3395.14,7272
1581.14,7273
1929.01,7274
4219.08,7275
2887.8,7276
5821.12,7277
923.41,7278
4984.35,7279
1264.04,7280
3550.65,7281
9680.04,7282
10177.67,7283
3297.01,7284
8919.87,7285
3676.14,7286
5555.06,7287
5228.96,7288
975.57,7289
6532.27,7290
4061.35,7291
6270.97,7292
483.07,7293
4448.38,7294
2837.3,7295
5154.34,7296
872.32,7297
4067.6,7298
469.09,7299
650.74,7300
6155.16,7301
5292.58,7302
5358.62,7303
5640.54,7304
7293.72,7305
4742.98,7306
1797.65,7307
4328.13,7308
3443.46,7309
4256.66,7310
14318.22,7311
8821.34,7312
3715.49,7313
1061.93,7314
859.15,7315
4393.33,7316
1699.4,7317
464.39,7318
1989.58,7319
1390.81,7320
4954.9,7321
6377.22,7322
16036.56,7323
1325.72,7324
712.62,7325
1967.81,7326
16103.61,7327
5298.45,7328
12649.96,7329
7212.97,7330
5296.21,7331
4122.04,7332
4398.37,7333
4802.46,7334
1024.98,7335
1316.59,7336
4168.44,7337
2760.26,7338
1826.64,7339
5472.79,7340
1778.35,7341
721.36,7342
9890.22,7343
5044.74,7344
5890.27,7345
5162.24,7346
14670.76,7347
3939.39,7348
1779.41,7349
2347.38,7350
4674.85,7351
10099.89,7352
665.29,7353
2551.39,7354
5054.74,7355
610.55,7356
5377.76,7357
3826.29,7358
3971.09,7359
5439.08,7360
478.74,7361
3836.36,7362
3771.19,7363
1403.4,7364
713.28,7365
2507.05,7366
3677.52,7367
6034.73,7368
7300.28,7369
4134.63,7370
3760.42,7371
7973.76,7372
12904.06,7373
3483.89,7374
5280.28,7375
4884.4,7376
2394.28,7377
1165.81,7378
9706.0,7379
5364.28,7380
1410.93,7381
4633.03,7382
14708.13,7383
5782.21,7384
694.49,7385
5707.91,7386
1101.76,7387
5296.78,7388
4665.95,7389
4970.76,7390
5869.69,7391
4944.77,7392
2094.59,7393
15289.705,7394
5179.09,7395
5232.5,7396
15328.26,7397
5771.9,7398
2003.58,7399
13875.76,7400
1725.3,7401
1126.99,7402
6073.33,7403
5232.1,7404
6290.21,7405
2091.96,7406
2583.95,7407
4754.14,7408
1569.38,7409
5120.76,7410
9726.33,7411
1426.91,7412
4579.81,7413
3974.15,7414
1141.66,7415
4671.91,7416
6206.74,7417
3197.87,7418
1101.12,7419
5281.69,7420
3622.52,7421
4696.24,7422
2159.21,7423
4270.3,7424
4645.69,7425
1677.86,7426
4084.67,7427
5107.72,7428
5356.74,7429
2615.64,7430
1424.33,7431
5354.7,7432
8726.78,7433
5149.45,7434
2421.81,7435
1534.51,7436
15566.37,7437
6969.62,7438
811.63,7439
5066.8,7440
804.16,7441
2988.63,7442
1041.39,7443
2160.04,7444
2368.65,7445
9805.52,7446
15686.32,7447
661.56,7448
5175.99,7449
3625.6,7450
2069.98,7451
6445.81,7452
3705.69,7453
4955.98,7454
6111.07,7455
5805.04,7456
2056.09,7457
4302.55,7458
1369.74,7459
6545.01,7460
6319.35,7461
7141.97,7462
1472.25,7463
675.7025,7464
11632.3,7465
3268.75,7466
2993.82,7467
2602.6,7468
5445.09,7469
4318.46,7470
1762.67,7471
1433.25,7472
4415.09,7473
12805.16,7474
983.19,7475
3398.62,7476
8665.67,7477
3799.49,7478
2164.78,7479
3710.67,7480
6042.94,7481
5280.97,7482
798.08,7483
15678.23,7484
881.56,7485
5468.82,7486
2335.54,7487
5684.86,7488
9422.67,7489
1329.25,7490
1812.4,7491
5537.17,7492
3731.32,7493
1318.55,7494
4880.09,7495
2144.27,7496
724.18,7497
4281.23,7498
4285.58,7499
3729.05,7500
7418.26,7501
1933.79,7502
4970.03,7503
4427.77,7504
16130.93,7505
5869.5,7506
15918.77,7507
4715.41,7508
6108.32,7509
2519.24,7510
1570.82,7511
864.03,7512
10685.16,7513
5248.75,7514
1674.02,7515
3829.7,7516
7648.17,7517
864.94,7518
1996.68,7519
6133.63,7520
4458.35,7521
4692.06,7522
6168.3,7523
1244.52,7524
1110.79,7525
4140.52,7526
4266.4,7527
5010.18,7528
5486.22,7529
4336.78,7530
7643.12,7531
7995.72,7532
4766.24,7533
2041.22,7534
4620.83,7535
1351.39,7536
4894.94,7537
5425.0,7538
4289.96,7539
5722.97,7540
3776.33,7541
3924.93,7542
617.74,7543
3922.81,7544
4498.88,7545
1541.6,7546
4780.99,7547
4761.81,7548
4308.77,7549
2257.79,7550
1817.69,7551
2813.77,7552
2647.27,7553
4081.48,7554
2949.8,7555
958.62,7556
7717.12,7557
5475.29,7558
7146.89,7559
7652.79,7560
856.89,7561
3274.74,7562
553.31,7563
8204.11,7564
6208.15,7565
888.82,7566
5533.12,7567
4540.8,7568
5728.13,7569
682.96,7570
1251.43,7571
7299.61,7572
6927.72,7573
5321.81,7574
8667.26,7575
441.44,7576
3027.92,7577
1120.36,7578
6751.23,7579
6060.14,7580
9047.15,7581
3766.8,7582
3475.44,7583
3757.0,7584
5322.06,7585
556.74,7586
1569.52,7587
7914.34,7588
806.22,7589
1049.34,7590
4739.33,7591
2609.57,7592
5840.56,7593
2428.96,7594
2863.05,7595
4006.46,7596
4921.33,7597
4859.96,7598
758.27,7599
4624.72,7600
676.15,7601
3962.62,7602
10250.54,7603
2453.64,7604
3996.56,7605
2104.77,7606
5205.03,7607
1038.59,7608
4199.39,7609
3725.78,7610
7248.14,7611
7870.23,7612
1800.38,7613
4630.17,7614
5727.17,7615
2661.91,7616
1257.56,7617
9849.95,7618
3743.64,7619
5383.84,7620
7320.94,7621
429.93,7622
1592.14,7623
1957.4,7624
6020.12,7625
4292.55,7626
5390.4,7627
7437.47,7628
5198.91,7629
1254.82,7630
1559.69,7631
1672.62,7632
9534.73,7633
2408.46,7634
5118.65,7635
4609.77,7636
8288.38,7637
5122.85,7638
4521.07,7639
2372.28,7640
7545.34,7641
1317.9,7642
8369.24,7643
4990.53,7644
6258.1,7645
1624.0328571428572,7646
1763.71,7647
3796.68,7648
6187.34,7649
5472.27,7650
3340.93,7651
9800.6,7652
9260.57,7653
4698.99,7654
3178.95,7655
3984.71,7656
13071.95,7657
13086.13,7658
6283.07,7659
2439.56,7660
2217.91,7661
3811.76,7662
5856.22,7663
1105.07,7664
9856.23,7665
1986.08,7666
802.44,7667
5386.5,7668
4662.51,7669
7165.85,7670
3281.12,7671
1964.49,7672
6195.65,7673
1739.88,7674
5251.81,7675
3028.71,7676
4846.82,7677
1298.29,7678
4163.46,7679
9489.52,7680
3579.7,7681
9785.97,7682
3108.3,7683
1683.86,7684
1272.44,7685
8093.06,7686
3142.64,7687
2107.47,7688
3503.88,7689
5130.61,7690
2391.91,7691
1922.03,7692
8159.32,7693
14391.33,7694
4608.73,7695
739.51,7696
4653.11,7697
2155.82,7698
10294.9,7699
4553.99,7700
1151.37,7701
6930.9,7702
1302.0,7703
4864.46,7704
2715.61,7705
3514.34,7706
1887.41,7707
5038.45,7708
969.39,7709
5109.56,7710
10273.57,7711
2166.4,7712
4347.01,7713
9074.14,7714
1455.34,7715
6422.05,7716
6103.04,7717
1026.64,7718
4147.4,7719
2463.65,7720
4129.03,7721
1473.73,7722
7759.73,7723
5941.67,7724
4188.44,7725
5469.3,7726
4537.13,7727
3734.42,7728
15574.44,7729
7377.08,7730
5750.23,7731
6969.03,7732
1181.4,7733
1317.32,7734
5070.96,7735
5240.97,7736
11875.08,7737
1900.41,7738
6978.85,7739
4433.69,7740
711.64,7741
1177.85,7742
2669.16,7743
8804.62,7744
9383.48,7745
6001.64,7746
2414.07,7747
2318.66,7748
1151.96,7749
1832.67,7750
1404.51,7751
5014.92,7752
2769.04,7753
4088.54,7754
1620.13,7755
5862.33,7756
902.45,7757
9935.22,7758
1070.94,7759
2081.58,7760
7172.43,7761
6021.43,7762
4985.28,7763
9357.5,7764
1906.68,7765
2428.49,7766
1023.83,7767
2606.88,7768
3880.54,7769
561.41,7770
1985.19,7771
8016.96,7772
4971.01,7773
7960.24,7774
4012.6,7775
1193.42,7776
1699.69,7777
4453.62,7778
4293.54,7779
5302.02,7780
5203.57,7781
4286.32,7782
9456.73,7783
3804.47,7784
6355.14,7785
640.68,7786
6216.14,7787
2062.99,7788
5015.95,7789
930.51,7790
3522.94,7791
8119.01,7792
2021.6,7793
8299.75,7794
5595.42,7795
1068.98,7796
4551.71,7797
1246.69,7798
7079.19,7799
999.48,7800
4149.66,7801
2830.34,7802
2121.13,7803
580.85,7804
2441.65,7805
1227.76,7806
2715.6,7807
2635.29,7808
3982.75,7809
1947.64,7810
1426.21,7811
2604.15,7812
14484.1,7813
3496.25,7814
3729.99,7815
5338.63,7816
5712.94,7817
4277.06,7818
2624.35,7819
3659.42,7820
4013.88,7821
4985.15,7822
15399.495,7823
3227.3,7824
8850.66,7825
564.94,7826
5203.75,7827
4019.88,7828
4404.47,7829
5380.74,7830
1389.86,7831
4909.33,7832
7593.26,7833
15612.34,7834
7866.14,7835
2555.34,7836
5122.1,7837
6713.45,7838
7883.02,7839
4704.34,7840
5177.23,7841
2682.74,7842
957.52,7843
6366.82,7844
2315.16,7845
2855.21,7846
4451.02,7847
5320.81,7848
1571.9,7849
4672.64,7850
7736.72,7851
8995.49,7852
873.11,7853
1946.28,7854
4047.68,7855
10740.52,7856
5421.44,7857
6447.52,7858
2092.4,7859
8905.77,7860
2341.72,7861
2558.8,7862
6519.45,7863
9735.67,7864
949.3,7865
8662.22,7866
2007.58,7867
1498.87,7868
5849.94,7869
6143.83,7870
3220.73,7871
5407.75,7872
1445.97,7873
1163.22,7874
1335.76,7875
2433.13,7876
1161.03,7877
3137.61,7878
9181.82,7879
5085.39,7880
4866.51,7881
12769.17,7882
5031.3,7883
2478.89,7884
6140.05,7885
503.17,7886
4192.5,7887
4756.98,7888
968.79,7889
3921.83,7890
7471.29,7891
4355.46,7892
15504.21,7893
5318.14,7894
5349.09,7895
4510.92,7896
1213.1,7897
6370.15,7898
11194.0,7899
13921.72,7900
1090.81,7901
9282.62,7902
1099.54,7903
2137.0,7904
550.17,7905
2306.41,7906
656.29,7907
1664.39,7908
888.75,7909
4252.12,7910
8957.02,7911
3210.39,7912
10670.55,7913
6236.09,7914
15337.28,7915
1341.47,7916
10395.09,7917
10835.21,7918
1710.56,7919
4444.08,7920
833.52,7921
1857.43,7922
8746.64,7923
4396.8,7924
9044.14,7925
4024.5,7926
5495.74,7927
9481.62,7928
3110.36,7929
2908.44,7930
5348.68,7931
7323.0,7932
4463.04,7933
4082.84,7934
5762.97,7935
2471.06,7936
5801.49,7937
5503.42,7938
2829.6,7939
6610.2,7940
12855.51,7941
4702.14,7942
4542.66,7943
3158.16,7944
1855.5,7945
5738.52,7946
1704.43,7947
769.34,7948
7011.73,7949
2598.6,7950
1226.35,7951
3292.52,7952
4700.52,7953
2107.41,7954
1767.17,7955
6707.56,7956
1132.76,7957
1838.73,7958
1025.465,7959
1063.47,7960
2837.62,7961
1284.16,7962
2434.0,7963
1438.37,7964
1240.41,7965
10725.72,7966
2807.66,7967
4574.69,7968
1060.95,7969
2381.38,7970
2178.14,7971
1131.72,7972
710.88,7973
5727.29,7974
1211.57,7975
1403.69,7976
4351.0,7977
2052.1,7978
5286.93,7979
2119.52,7980
5139.26,7981
7430.79,7982
541.77,7983
646.0433333333334,7984
3011.65,7985
1514.17,7986
856.15,7987
5044.33,7988
4803.65,7989
5654.81,7990
942.4,7991
568.39,7992
5147.03,7993
3604.95,7994
4499.34,7995
8493.82,7996
15212.385,7997
5572.42,7998
1196.58,7999
9438.98,8000
5280.57,8001
5329.25,8002
1071.75,8003
1856.83,8004
11018.08,8005
5043.02,8006
3398.35,8007
5573.32,8008
6983.16,8009
5549.32,8010
4602.5,8011
1030.35,8012
1039.7,8013
5769.54,8014
5439.72,8015
5199.45,8016
4910.79,8017
1867.21,8018
7431.27,8019
1032.53,8020
2262.9,8021
13702.52,8022
7059.89,8023
4711.21,8024
1943.15,8025
3643.57,8026
2190.42,8027
5347.6,8028
3059.62,8029
5464.81,8030
2621.59,8031
655.79,8032
2812.26,8033
5838.12,8034
12251.83,8035
1241.47,8036
16179.7,8037
4513.85,8038
7955.83,8039
5472.6,8040
4980.22,8041
589.84,8042
4328.22,8043
6952.13,8044
14345.51,8045
4727.16,8046
5117.0,8047
2446.69,8048
3874.12,8049
1679.25,8050
5621.61,8051
1292.48,8052
15247.22,8053
5406.79,8054
7324.27,8055
2201.88,8056
2133.2,8057
5708.81,8058
3970.79,8059
1831.81,8060
11334.31,8061
4775.03,8062
4443.85,8063
9439.56,8064
5818.77,8065
6022.87,8066
7490.5,8067
2387.13,8068
5431.59,8069
4665.27,8070
731.39,8071
5080.52,8072
4363.98,8073
1182.03,8074
9960.23,8075
5249.28,8076
1880.44,8077
2945.26,8078
14060.9,8079
5559.36,8080
507.87,8081
4612.02,8082
2990.21,8083
5121.62,8084
2922.95,8085
989.51,8086
4343.75,8087
682.82,8088
908.49,8089
1001.78,8090
4559.55,8091
638.34,8092
975.56,8093
1023.54,8094
706.94,8095
4879.78,8096
15238.0,8097
15311.33,8098
8215.04,8099
808.99,8100
14489.6,8101
4851.78,8102
2023.66,8103
1305.97,8104
3614.59,8105
1864.74,8106
2056.69,8107
2310.3,8108
4754.24,8109
7715.7,8110
3031.89,8111
2568.22,8112
3468.47,8113
16229.58,8114
480.57,8115
7504.09,8116
1610.23,8117
1932.93,8118
7088.96,8119
4608.74,8120
6882.85,8121
7476.48,8122
5791.16,8123
6271.48,8124
1118.39,8125
3750.68,8126
3579.74,8127
6164.51,8128
3522.87,8129
3155.27,8130
3246.3,8131
1128.21,8132
1950.47,8133
5027.88,8134
1095.01,8135
1861.61,8136
3157.44,8137
2251.44,8138
5965.91,8139
1899.09,8140
3939.5,8141
1505.16,8142
1732.34,8143
1252.31,8144
15356.14,8145
3878.6,8146
1241.67,8147
1448.64,8148
3775.13,8149
3635.9,8150
1460.45,8151
11413.51,8152
1809.44,8153
6717.92,8154
5056.02,8155
1187.65,8156
1120.16,8157
2612.6,8158
6220.81,8159
12024.97,8160
4618.18,8161
5354.17,8162
1960.1,8163
4906.24,8164
2494.59,8165
6037.43,8166
6248.29,8167
4137.45,8168
7976.13,8169
2623.38,8170
3746.27,8171
6253.52,8172
2463.95,8173
1356.0,8174
795.8,8175
13453.24,8176
6045.41,8177
2115.46,8178
5925.06,8179
3183.42,8180
5989.56,8181
7422.34,8182
2954.07,8183
8938.04,8184
6047.44,8185
7251.11,8186
6405.22,8187
967.06,8188
5093.69,8189
6821.42,8190
2153.8,8191
13031.25,8192
2697.34,8193
3298.35,8194
13820.27,8195
1413.13,8196
4977.77,8197
5364.34,8198
14461.33,8199
545.15,8200
5193.53,8201
6409.82,8202
3550.49,8203
3826.01,8204
5196.89,8205
1815.52,8206
6377.95,8207
4815.59,8208
1952.72,8209
9977.0,8210
3727.37,8211
4182.89,8212
857.39,8213
2110.38,8214
1791.13,8215
1075.84,8216
689.51,8217
6512.14,8218
1130.19,8219
5354.48,8220
1994.68,8221
6592.9,8222
3971.3,8223
5268.44,8224
1790.0,8225
2110.54,8226
1456.47,8227
858.22,8228
864.18,8229
4475.14,8230
7782.55,8231
5231.13,8232
8096.1,8233
3608.73,8234
2198.62,8235
2495.63,8236
4501.1,8237
2995.2,8238
4713.98,8239
3670.13,8240
4012.55,8241
5994.55,8242
7649.64,8243
14887.86,8244
4689.31,8245
5726.01,8246
15351.2,8247
3883.97,8248
4652.21,8249
6983.24,8250
4018.01,8251
787.52,8252
3763.0,8253
14623.2,8254
5290.21,8255
692.41,8256
8715.77,8257
3845.82,8258
5127.73,8259
1820.59,8260
2751.78,8261
884.1533333333334,8262
1262.67,8263
8639.69,8264
1385.01,8265
4015.97,8266
5463.47,8267
3821.37,8268
4130.46,8269
2219.25,8270
1519.55,8271
5775.0,8272
6076.33,8273
4674.44,8274
3654.82,8275
2024.46,8276
3080.89,8277
6435.54,8278
5677.0,8279
8958.49,8280
992.2,8281
5498.94,8282
6128.66,8283
4188.82,8284
1648.53,8285
3999.75,8286
585.44,8287
1933.33,8288
4581.11,8289
3679.89,8290
7059.92,8291
1009.21,8292
2336.82,8293
6391.47,8294
3518.4,8295
1450.49,8296
3075.55,8297
14345.15,8298
950.955,8299
1980.37,8300
816.14,8301
8173.88,8302
4293.79,8303
4238.03,8304
4333.42,8305
6232.54,8306
1245.41,8307
1831.53,8308
1710.51,8309
518.0,8310
5394.73,8311
6961.22,8312
2144.04,8313
3324.44,8314
5105.51,8315
1456.44,8316
1405.29,8317
6491.98,8318
2743.24,8319
1506.27,8320
4702.82,8321
6297.15,8322
4926.78,8323
2995.41,8324
7206.98,8325
1078.15,8326
699.36,8327
3590.09,8328
1456.1,8329
850.04,8330
1155.09,8331
750.28,8332
2517.56,8333
5207.63,8334
6017.46,8335
2782.33,8336
5171.4,8337
3790.0,8338
2320.36,8339
2962.7,8340
773.11,8341
8276.92,8342
3024.19,8343
2058.6,8344
2966.22,8345
5572.24,8346
2531.23,8347
8171.04,8348
4299.79,8349
910.28,8350
2020.01,8351
6674.7,8352
1675.13,8353
1509.58,8354
16455.48,8355
802.55,8356
4844.41,8357
14392.36,8358
4926.15,8359
1998.17,8360
8924.24,8361
4330.51,8362
11369.22,8363
5205.65,8364
666.26,8365
9728.99,8366
4861.25,8367
4004.48,8368
7258.87,8369
4263.08,8370
1719.0,8371
8476.84,8372
2365.48,8373
5891.22,8374
1022.26,8375
4810.61,8376
520.85,8377
10606.04,8378
4369.62,8379
4110.42,8380
13949.22,8381
2771.51,8382
4826.51,8383
9329.87,8384
8085.09,8385
3801.29,8386
2161.25,8387
1136.14,8388
2311.15,8389
1105.81,8390
3110.6,8391
2639.09,8392
850.76,8393
15004.44,8394
1119.29,8395
16314.77,8396
9956.81,8397
7245.04,8398
1888.3,8399
4267.7,8400
4674.53,8401
3732.02,8402
4757.77,8403
4822.7,8404
1749.41,8405
9177.12,8406
3021.37,8407
3284.97,8408
7102.01,8409
5348.08,8410
4137.1,8411
8531.89,8412
1564.04,8413
702.72,8414
3972.55,8415
3677.63,8416
6368.91,8417
5196.58,8418
2102.64,8419
4816.29,8420
5446.01,8421
5387.07,8422
5332.33,8423
3232.9,8424
3891.25,8425
3913.11,8426
757.67,8427
4623.06,8428
3517.64,8429
2259.59,8430
1265.5,8431
2923.53,8432
2015.12,8433
2439.52,8434
9104.71,8435
758.69,8436
12597.05,8437
7113.94,8438
972.71,8439
4517.05,8440
2101.79,8441
772.43,8442
7073.95,8443
6158.75,8444
7095.66,8445
1092.95,8446
8811.58,8447
13628.2,8448
1068.6,8449
3525.54,8450
9515.87,8451
1434.54,8452
884.97,8453
9233.36,8454
4494.48,8455
5433.14,8456
2423.57,8457
5608.06,8458
3743.75,8459
1019.39,8460
670.15,8461
3224.96,8462
3592.45,8463
2862.13,8464
5450.54,8465
5223.49,8466
3992.6,8467
5186.68,8468
10060.52,8469
1567.65,8470
3812.46,8471
3518.83,8472
4372.58,8473
3300.82,8474
580.32,8475
1203.83,8476
5285.37,8477
1987.4,8478
1092.68,8479
7229.33,8480
2041.41,8481
1825.12,8482
7655.24,8483
5873.74,8484
1011.68,8485
5360.85,8486
3893.05,8487
9177.54,8488
2064.75,8489
3823.73,8490
5355.42,8491
1232.2,8492
635.59,8493
2791.94,8494
6120.18,8495
14792.55,8496
1586.46,8497
14659.34,8498
3546.95,8499
15455.69,8500
5078.71,8501
1254.06,8502
4972.05,8503
872.75,8504
1371.73,8505
15686.89,8506
6218.84,8507
5251.96,8508
10798.56,8509
5527.24,8510
8567.53,8511
5352.6,8512
5165.43,8513
16012.81,8514
779.37,8515
498.78,8516
3964.29,8517
5542.35,8518
1172.53,8519
3102.36,8520
2130.38,8521
5345.07,8522
5213.06,8523
9410.12,8524
3555.53,8525
4994.58,8526
1233.46,8527
4250.37,8528
929.13,8529
4895.99,8530
1565.31,8531
16239.79,8532
7910.27,8533
6465.67,8534
562.11,8535
8275.35,8536
2818.07,8537
1460.58,8538
3095.44,8539
1116.47,8540
2394.58,8541
1750.43,8542
6142.44,8543
11192.23,8544
15402.49,8545
4813.45,8546
1190.72,8547
4276.65,8548
6073.35,8549
5257.29,8550
4464.05,8551
1795.94,8552
3226.31,8553
1244.07,8554
8495.05,8555
14172.76,8556
2407.42,8557
583.62,8558
4277.48,8559
520.37,8560
4518.33,8561
4107.53,8562
2697.0,8563
4538.0,8564
740.56,8565
5086.63,8566
890.65,8567
5251.66,8568
2097.06,8569
6208.48,8570
1243.86,8571
2751.23,8572
5383.0,8573
1314.03,8574
4833.75,8575
1811.77,8576
997.46,8577
5531.29,8578
8133.6,8579
2361.07,8580
1996.13,8581
1122.35,8582
10284.3,8583
980.84,8584
1607.88,8585
5563.13,8586
5656.91,8587
4236.31,8588
4679.4,8589
1055.19,8590
4781.56,8591
5564.05,8592
3444.02,8593
6484.77,8594
8217.0,8595
3958.83,8596
7787.35,8597
7954.95,8598
997.0,8599
4122.83,8600
615.98,8601
3920.1,8602
2188.34,8603
7713.38,8604
1284.23,8605
7772.04,8606
5276.51,8607
12374.49,8608
1844.99,8609
5277.74,8610
7514.7,8611
3139.41,8612
4174.68,8613
8534.41,8614
14406.0,8615
6166.57,8616
2163.79,8617
2835.25,8618
1630.13,8619
3807.65,8620
9570.28,8621
6099.56,8622
7711.68,8623
812.98,8624
1198.94,8625
4320.21,8626
5493.33,8627
3205.77,8628
5774.68,8629
560.09,8630
3966.22,8631
2102.06,8632
2606.01,8633
2142.65,8634
2315.8,8635
754.34,8636
4307.2,8637
6007.7,8638
3941.82,8639
1896.27,8640
1222.44,8641
5338.19,8642
1922.5,8643
9785.91,8644
4526.94,8645
2956.66,8646
4742.49,8647
5747.01,8648
1850.41,8649
5870.28,8650
1046.13,8651
7538.41,8652
7641.86,8653
4062.23,8654
6263.29,8655
5255.17,8656
2090.81,8657
5171.22,8658
6059.88,8659
4635.47,8660
10319.61,8661
5216.31,8662
1272.07,8663
4401.62,8664
897.76,8665
6764.84,8666
3024.77,8667
6272.32,8668
7475.71,8669
3361.16,8670
1804.53,8671
1675.34,8672
3759.14,8673
5887.95,8674
1070.13,8675
3285.63,8676
4195.7,8677
2312.47,8678
732.64,8679
5437.88,8680
3842.79,8681
12067.03,8682
6999.44,8683
4506.76,8684
2396.38,8685
5326.0,8686
1484.39,8687
1632.22,8688
925.08,8689
1285.2,8690
7458.64,8691
4012.74,8692
2297.35,8693
5947.18,8694
5834.23,8695
6007.91,8696
8602.54,8697
1979.25,8698
724.31,8699
2759.92,8700
3825.86,8701
840.14,8702
3202.3,8703
7749.45,8704
4368.48,8705
5510.67,8706
3698.26,8707
14804.635,8708
2364.82,8709
832.52,8710
2329.84,8711
1971.93,8712
5871.02,8713
790.3,8714
3401.51,8715
4001.49,8716
2307.01,8717
10940.54,8718
13286.92,8719
2274.77,8720
4584.95,8721
8143.52,8722
3555.04,8723
5358.45,8724
4734.49,8725
1609.91,8726
1002.21,8727
4468.68,8728
6588.07,8729
3655.76,8730
1899.44,8731
6141.42,8732
3934.51,8733
2716.06,8734
4876.36,8735
4104.97,8736
5427.48,8737
1088.58,8738
3752.88,8739
2404.65,8740
5613.89,8741
5983.5,8742
828.15,8743
1749.94,8744
4644.39,8745
5266.71,8746
1239.21,8747
5395.98,8748
2342.78,8749
4709.71,8750
2318.52,8751
5373.59,8752
15687.5,8753
1002.29,8754
1432.34,8755
1214.04,8756
13341.09,8757
2750.45,8758
1359.42,8759
721.01,8760
4537.94,8761
2183.94,8762
2968.27,8763
5452.25,8764
7149.48,8765
4642.21,8766
1109.71,8767
3233.21,8768
7647.98,8769
5572.67,8770
3818.67,8771
4688.6,8772
4247.05,8773
1677.6,8774
4302.13,8775
7266.92,8776
6705.48,8777
3652.83,8778
15553.67,8779
5064.99,8780
1969.9,8781
5543.48,8782
5333.89,8783
8176.91,8784
851.02,8785
4012.91,8786
6039.29,8787
1818.45,8788
3735.96,8789
3509.67,8790
5519.36,8791
5050.73,8792
747.09,8793
2711.8,8794
1846.92,8795
7201.44,8796
5304.52,8797
2107.27,8798
1901.42,8799
1374.58,8800
14325.31,8801
4582.12,8802
7821.19,8803
4653.02,8804
6571.4,8805
3030.96,8806
5648.88,8807
8195.67,8808
5687.4,8809
15047.46,8810
2829.85,8811
4495.04,8812
7707.05,8813
4830.3,8814
2495.31,8815
971.11,8816
635.41,8817
4369.36,8818
3626.89,8819
1678.13,8820
1622.94,8821
4749.34,8822
792.37,8823
4544.77,8824
6014.65,8825
7179.04,8826
4160.04,8827
4152.82,8828
7827.81,8829
6473.81,8830
8421.79,8831
1824.55,8832
14763.2,8833
684.375,8834
15096.24,8835
13600.1,8836
8997.8,8837
5558.03,8838
15731.0,8839
5007.87,8840
7806.82,8841
6261.35,8842
4724.68,8843
1244.59,8844
7877.68,8845
8786.88,8846
14275.61,8847
769.0,8848
1197.98,8849
9671.68,8850
5079.22,8851
4982.3133333333335,8852
4731.31,8853
7181.07,8854
1220.76,8855
9663.55,8856
4141.44,8857
1861.27,8858
1139.4,8859
3290.23,8860
3214.4,8861
1228.9,8862
5340.84,8863
1560.81,8864
1081.49,8865
1423.64,8866
2813.23,8867
9484.34,8868
4950.34,8869
13122.01,8870
7155.66,8871
1100.3,8872
7174.55,8873
886.66,8874
8405.98,8875
6270.05,8876
4532.98,8877
7642.73,8878
4144.69,8879
12380.76,8880
5578.64,8881
5215.88,8882
4755.49,8883
895.14,8884
14217.31,8885
1722.94,8886
7899.11,8887
5718.89,8888
5180.44,8889
5396.17,8890
6329.97,8891
1831.99,8892
5509.04,8893
5774.48,8894
2298.84,8895
5041.53,8896
12129.11,8897
697.35,8898
2099.95,8899
5290.9,8900
3781.66,8901
1032.78,8902
2288.85,8903
2388.65,8904
2616.98,8905
4278.33,8906
2115.64,8907
6507.8,8908
1280.68,8909
1154.11,8910
3005.47,8911
5708.84,8912
7999.82,8913
1229.23,8914
2840.94,8915
546.72,8916
4649.87,8917
14738.84,8918
3984.64,8919
6599.82,8920
2092.04,8921
1612.07,8922
6139.34,8923
5993.56,8924
8732.89,8925
6974.77,8926
7097.21,8927
5283.6,8928
6235.78,8929
2177.73,8930
3695.47,8931
2234.49,8932
835.77,8933
487.51,8934
1241.71,8935
5880.12,8936
1536.44,8937
4151.69,8938
4626.52,8939
13102.8,8940
7608.59,8941
5961.46,8942
5359.18,8943
4501.53,8944
2982.39,8945
9157.45,8946
5741.82,8947
641.73,8948
5034.3,8949
5852.52,8950
2011.3,8951
6632.62,8952
833.31,8953
4638.06,8954
5569.53,8955
5778.62,8956
1317.73,8957
4585.73,8958
7073.87,8959
7775.53,8960
4214.92,8961
4576.0,8962
2736.4,8963
2994.55,8964
4297.11,8965
2719.66,8966
5280.7,8967
5112.32,8968
6342.54,8969
573.44,8970
4766.75,8971
